,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
97,2023-04-17 05:52:32.825293303,0.012026338281562516,0.02017982975300198,-0.9699231615049517,0.24227560407396692,-8.33819202637707e-05,-0.003848292922350909,0.00093643825413465,-0.32383373890779504,-0.3107411277881369,9.740675588820983,-0.03334283648730195,0.03311345220332194,-2.652585706807099
98,2023-04-17 05:52:32.834763527,0.012026385866733078,0.020184769797922348,-0.9699222230495038,0.24227894878779901,-0.00020402629868184082,-0.003141837607531953,0.0011069203901481483,-0.31704560454493197,-0.3067021954535063,9.707630936230231,-0.03335229115419865,0.033116052052094176,-2.6525789600488965
99,2023-04-17 05:52:32.843896151,0.012039388436443036,0.020169993470998893,-0.96992818249506,0.24225532173542635,0.00010379666530817007,-0.003400321679387994,0.0007989172277093707,-0.3218020400913848,-0.30563125082353193,9.724538038766413,-0.03331812498949541,0.03313332412026073,-2.652627428018901
100,2023-04-17 05:52:32.845337152,0.012037245084359105,0.020177394658101675,-0.9699259674959547,0.24226362687445288,7.253594429375e-05,-0.0033671613739924286,0.0010284613684878405,-0.32456785098822194,-0.3165850234183457,9.731183849910273,-0.03333324822059443,0.033133034571817634,-2.652610480595901
101,2023-04-17 05:52:32.854989767,0.012034236887199023,0.020180977447542357,-0.9699225188603222,0.24227696744275137,0.0007275894098128125,-0.00451072294383295,0.0009605169377660207,-0.33364096900207024,-0.3272282919014702,9.742543149941243,-0.03334120535331031,0.033129393338709956,-2.6525829869656907
102,2023-04-17 05:52:32.864602089,0.012030993816795775,0.02017778154798583,-0.9699196972493516,0.2422889733622638,0.00185702224558462,-0.004789080590702634,0.0011336393129004149,-0.33656588373205437,-0.33078842065041575,9.738371668129341,-0.033336156254149006,0.0331219606971885,-2.6525581091860873
103,2023-04-17 05:52:32.875144720,0.012030322213741416,0.020175057630167872,-0.9699170250221945,0.2422997054782251,0.0017473091099290167,-0.0041898132100572725,0.0012490321652000086,-0.34144354123953025,-0.3281288896207703,9.746647728476608,-0.033330826737846916,0.033119708268582744,-2.6525358578048714
104,2023-04-17 05:52:32.884652138,0.01203348181124521,0.020176647151956658,-0.9699153841090671,0.2423061226640069,0.0009906401803162798,-0.003160492625683081,0.0006548699529255704,-0.34560089738073546,-0.3286267278718912,9.782126323324116,-0.03333216495659153,0.033126828449143,-2.6525227480299765
105,2023-04-17 05:52:32.895169497,0.012036885118293506,0.02017707494251024,-0.9699136779074174,0.24231282763419135,0.0011271074203376805,-0.0031208757846268864,0.0009359608707379948,-0.3565618251360303,-0.33781041371867554,9.834448810022712,-0.033331120156692665,0.03313386932148832,-2.6525090071694977
106,2023-04-17 05:52:32.904874563,0.012035124187693853,0.020173043134779196,-0.9699130091969778,0.2423161317007036,0.0016749006168990687,-0.0042867947334281125,0.0003989716212588679,-0.3625954932959701,-0.33835088395189933,9.848836299116298,-0.03332402906336592,0.03312861017941694,-2.6525020650349713
107,2023-04-17 05:52:32.915478230,0.012034028880840002,0.02016932620118154,-0.9699128257066181,0.24231719866421242,0.001586713231974195,-0.00410295569091548,0.000130134962744108,-0.35060013087387804,-0.3316981777762517,9.830971517451875,-0.033317305299199136,0.03312472089381884,-2.6524997290646364
108,2023-04-17 05:52:32.924967289,0.012035496357051376,0.020173721437331746,-0.9699123119417784,0.24231861708890154,8.282537113898765e-05,-0.0031835732013669633,0.00030671224230109916,-0.34344319798545186,-0.322568872723133,9.807574877907761,-0.033325082446490725,0.03312974834244527,-2.6524969396877762
109,2023-04-17 05:52:32.934434414,0.012040933383043444,0.02018139026690978,-0.9699120734069095,0.24231850489091944,-0.00039958469646582477,-0.00222733625541611,9.58825618280898e-05,-0.3370544347137143,-0.3235523504100909,9.811155809198187,-0.03333734852179919,0.03314401177353152,-2.652497483282796
110,2023-04-17 05:52:32.945122719,0.012042327313399477,0.020185519309290696,-0.9699118782420169,0.24231859491075228,5.367252116950559e-05,-0.003168011481903511,0.00023691373243469905,-0.3369507193111988,-0.3246708321539478,9.792336571158163,-0.033344690280037996,0.03314872272281891,-2.652497414219018
111,2023-04-17 05:52:32.949674606,0.012053940529147041,0.0201760430712362,-0.9699195367434695,0.2422879412906102,-0.0008269243010140555,-0.002681834848745817,0.00033218541746309706,-0.3280691339803494,-0.3155763172152889,9.77024810367103,-0.03332172685691616,0.03316562129666191,-2.6525605233250613
112,2023-04-17 05:52:32.954661608,0.012049405887483301,0.020176217058284186,-0.9699179846082929,0.2422944974195911,0.00021953466295519103,-0.0037710539673102457,0.0005620407961387905,-0.320949655073821,-0.31429244135778145,9.736077539362356,-0.0333240319371616,0.033157128903058435,-2.652546942663447
113,2023-04-17 05:52:32.965318441,0.012045477544304063,0.020177995774959993,-0.969917078315876,0.24229786152512037,-2.851891215637325e-05,-0.0036907932459717906,0.0001673479240677269,-0.30688571778603874,-0.3071781792919042,9.682743441290281,-0.03332927150618527,0.03315048530309306,-2.65253994997236
114,2023-04-17 05:52:32.974772692,0.012044827081703263,0.020186305634058963,-0.9699161549857167,0.24230115942964425,-0.0011176209282314081,-0.002836727201168509,0.00033517193788953827,-0.30602049637031314,-0.3091168739662877,9.678779179237127,-0.033345606325990644,0.0331533584835133,-2.652533420323144
115,2023-04-17 05:52:32.985365629,0.012045058521393598,0.02019163188241229,-0.9699152177155863,0.24230476680607285,-0.0004801098503215992,-0.0028913404373239345,0.0005739152219281794,-0.3180200424857344,-0.3205759877914897,9.707075692105303,-0.033355710725823474,0.0331565081217013,-2.6525261845239605
116,2023-04-17 05:52:32.994893789,0.012041884244776377,0.020190171540155417,-0.9699144508582069,0.24230826375042347,0.0006845410316291228,-0.0039494385396959646,0.0006845742724937298,-0.3341938529439022,-0.332554717284708,9.725601929905517,-0.0333542894647455,0.03314975912013059,-2.652518889350534
117,2023-04-17 05:52:33.105150700,0.012046578018453645,0.020195049441945594,-0.9699100052476237,0.2423256703412565,9.218811675664203e-05,-0.002396029714215869,0.0010794189502426877,-0.43161133423189796,-0.3154805868684181,9.624287033553786,-0.033360893535240604,0.03316182689538978,-2.652483260316955
118,2023-04-17 05:52:33.114652395,0.012057963833280741,0.02020071317977391,-0.9699060042935101,0.24234045755193775,0.00022993664098857144,-0.0010640224933926403,0.0011488573229287917,-0.46265927346378377,-0.30466975289188186,9.643253027453905,-0.03336587865465968,0.03318717616387442,-2.6524531257483654
119,2023-04-17 05:52:33.125269413,0.012074643136321188,0.02020331078345147,-0.9699023671492355,0.242354192542495,0.0010501099790192182,-0.00019194749456360194,0.0014084232642235072,-0.48196831465285933,-0.32643234327593407,9.707643386100893,-0.03336238312660973,0.03322127162166891,-2.6524252144481566
120,2023-04-17 05:52:33.134735823,0.012089780747899584,0.020201108822823867,-0.9698986640311926,0.24236815753476904,0.001872955437402811,-0.000732017041021975,0.0018509044889227525,-0.5706326210821391,-0.32833409904400024,9.71698458862827,-0.033350309011654734,0.03325006245305947,-2.6523965929804105
121,2023-04-17 05:52:33.145408630,0.012105966066463674,0.020199525400492215,-0.9698954523891575,0.2423804925284477,0.0017872308124184829,-0.0005024003062853527,0.001825389127299839,-0.6399988717960949,-0.3190997173994212,9.688934663422476,-0.0333389818837945,0.03328112562693546,-2.6523714236202065
122,2023-04-17 05:52:33.151159286,0.01208939041801542,0.0201988116913118,-0.9698977337729472,0.2423718575232752,0.0007301633919585918,-0.0007810711596933323,0.0017788001950626157,-0.5898559860140301,-0.31746758696313165,9.714901088255248,-0.03334591099931519,0.03324832064873235,-2.6523888574959957
123,2023-04-17 05:52:33.154883623,0.012117392160194872,0.020205791383800673,-0.9698943276324112,0.2423838834281344,-0.00030226086114090413,0.001389269051193879,0.0016648547050494523,-0.6415679885577409,-0.3217620256971747,9.72488634493627,-0.033345503310671196,0.033306451286236174,-2.652364827730952
124,2023-04-17 05:52:33.164526224,0.012152666312887164,0.020215247495837037,-0.9698911771537911,0.24239372280483737,-0.0002622658682056835,0.0030712564964528377,0.0015299942132205567,-0.6522559906382882,-0.323424384661346,9.793670645857826,-0.033346464189509116,0.0333798253161471,-2.6523454429276336
125,2023-04-17 05:52:33.175095558,0.012185199710544383,0.02022198431477583,-0.9698889631258291,0.24240068229486703,0.00027709338056462225,0.002533834951637615,0.001140245265358201,-0.6552709014313582,-0.3261592238138571,9.846821437520596,-0.03334356716224184,0.03344645882411066,-2.652331924268973
126,2023-04-17 05:52:33.184537411,0.01221203612680927,0.020223987166634785,-0.9698871516484056,0.24240637642307306,0.0010317800386502342,0.0012987522331474892,0.0010609433989287591,-0.6531620102620023,-0.31817954675672394,9.833155721607644,-0.033334279639342004,0.03349970282326618,-2.6523207255686083
127,2023-04-17 05:52:33.195071697,0.012239229558298684,0.020226789499973936,-0.9698845786214226,0.24241503525524166,0.0009695180316224833,0.0014741500089400818,0.0018078064173105727,-0.6589858265780426,-0.3089238109827094,9.789785590405952,-0.033326267702222384,0.03355412872109314,-2.65230344426824
128,2023-04-17 05:52:33.205108404,0.012272587820426386,0.020234100499978713,-0.9698817461448004,0.24242411975428865,0.0004643038440518675,0.002950955461868519,0.002059657977801001,-0.668813676291182,-0.30728802716766196,9.758690028513783,-0.033324011134709716,0.03362271668490619,-2.652285544034716
129,2023-04-17 05:52:33.214527607,0.01230691730762175,0.020240409499982612,-0.9698785195730184,0.24243482525350896,0.0007611485996801908,0.0031394017415296706,0.002503527436384716,-0.6622008260563906,-0.31845074950086666,9.750684568783967,-0.033319281199711795,0.03369275914756657,-2.652264288454789
130,2023-04-17 05:52:33.225146294,0.012337132342599729,0.02024188049998578,-0.9698753341961058,0.242446129752871,0.0015460943088322545,0.002146541424884108,0.002705311538860995,-0.6395661304096875,-0.3226449768643615,9.760934647186922,-0.033307125361253284,0.033752491140254255,-2.652241591947206
131,2023-04-17 05:52:33.234767675,0.01236098100758167,0.020239993136351993,-0.9698729097968137,0.2424548334341672,0.0019394044345003505,0.0007911338930827482,0.002188528168157376,-0.613860833971482,-0.3157287992526377,9.740315620425598,-0.03329162044087832,0.03379815345672293,-2.652224021004415
132,2023-04-17 05:52:33.245356798,0.012382566278930513,0.020239339838833446,-0.9698696534701203,0.24246650008250045,0.0016109158100448987,0.00043302591252133,0.00285419759213047,-0.6302039550676181,-0.31930574484307633,9.71788187125725,-0.033279504214687915,0.0338401270009282,-2.6522002916181577
133,2023-04-17 05:52:33.246146679,0.012317317864579375,0.02023404168631826,-0.9698766255664621,0.24244222734022758,0.0009949383900354424,0.0001500139284259488,0.0024435436662877045,-0.5854312359643208,-0.3261292457807132,9.775485167392416,-0.033301617348122634,0.03371010854055702,-2.652248986649381
134,2023-04-17 05:52:33.254919767,0.012353732798292279,0.02023308865244221,-0.9698725118271053,0.2424567314601862,0.0015295768645753709,0.0007433641232586133,0.002250115726962335,-0.613580465789038,-0.34361611018424987,9.770415136957423,-0.03328164642670572,0.0337808103220079,-2.6522196796188138
135,2023-04-17 05:52:33.265483140,0.012392035925875554,0.02022987253381635,-0.9698689642221769,0.24246914392197055,0.0022477592528354034,0.0014924470099399179,0.002126020140241736,-0.6365460174637906,-0.36423390833259706,9.795056021147017,-0.03325643884821351,0.03385400616194022,-2.652194657482836
136,2023-04-17 05:52:33.275016308,0.012424974848443675,0.020222368436758825,-0.9698662434545083,0.24247893593615774,0.0029794848432298073,0.0006476002808589614,0.0017647032056519137,-0.6368685597431017,-0.36744337954485584,9.83840947184761,-0.03322559181284184,0.03391462332537738,-2.652174816102583
137,2023-04-17 05:52:33.285498381,0.012457233966908489,0.020215755993711757,-0.9698632900991432,0.24248931122049272,0.002890156689915213,0.0008822165934302801,0.0020972862591700607,-0.6523150034261886,-0.3526707650821409,9.86550047696625,-0.03319678468094356,0.03397437614059972,-2.6521537488932285
138,2023-04-17 05:52:33.295057297,0.012487336882016059,0.020211927631218707,-0.9698608737174808,0.24249761827131222,0.002353435946293852,0.000872387394624767,0.0017892931211389036,-0.6901180937123652,-0.3443020805217452,9.880391299336035,-0.0331744970548369,0.03403122158804958,-2.6521370185466964
139,2023-04-17 05:52:33.304599524,0.01251647563074043,0.020208068061906212,-0.9698587148597569,0.24250496040380087,0.002396893046967724,0.0009062678683293762,0.0016866507354772202,-0.7229011675828649,-0.35859370224507325,9.873049244911297,-0.03315264822645323,0.03408614751079032,-2.652122260392564
140,2023-04-17 05:52:33.315178394,0.012543589152424003,0.020199710232468717,-0.9698571303398011,0.2425106039667462,0.003244156129337666,0.0004788228013601784,0.00143939841993578,-0.7321515007496215,-0.36519775638233604,9.86341665492742,-0.03312310396076649,0.03413490311149183,-2.652110842129271
141,2023-04-17 05:52:33.324782372,0.012571718397437832,0.020190526553838038,-0.9698558339143828,0.242515039609156,0.003511125924003657,0.0007845459283857295,0.0012841737981292092,-0.7286137733405981,-0.35389943704008836,9.824768172213327,-0.03309150695306781,0.034185188660460705,-2.6521018965227907
142,2023-04-17 05:52:33.332040787,0.012599787779721872,0.020186412634958392,-0.9698540459299495,0.24252103240749126,0.002563517574184483,0.001134428486861172,0.001669594925742213,-0.7381645418241289,-0.33611917576006617,9.801783049992714,-0.033069726204225734,0.0342378685490764,-2.6520898974083162
143,2023-04-17 05:52:33.344813585,0.012627444547045176,0.02018759215587505,-0.9698520375790496,0.24252775378794741,0.0015491889243324723,0.0014059323983410356,0.001860459484698228,-0.7549560796742921,-0.33360278016732614,9.780847949994033,-0.033058394573109266,0.03429233608151159,-2.6520765860252014
144,2023-04-17 05:52:33.351763248,0.012517854629400573,0.020190920854806862,-0.9698623943828589,0.24249143491741149,0.0015456982108174764,0.000504811962278821,0.0014475584874802728,-0.6901584288244058,-0.34038191104599563,9.824693777267855,-0.03311913600653038,0.03408004297901176,-2.6521495986124615
145,2023-04-17 05:52:33.355411530,0.012571517424055026,0.02019513524484198,-0.969853777222339,0.24252299220515486,0.0011935476270324142,-0.00022903021268110352,0.0017204951261202747,-0.7187923508563374,-0.34843065449217975,9.796656726855513,-0.03310023278398886,0.034187294417192544,-2.6520856262770067
146,2023-04-17 05:52:33.365020037,0.012616641528772302,0.020197037927597986,-0.9698469086364592,0.2425479027133085,0.001450466240299288,-0.0006691719921936982,0.0012981811031892501,-0.7253715597915498,-0.3462587173117831,9.759100958336324,-0.0330812100275283,0.034276631390729485,-2.6520351023762014
147,2023-04-17 05:52:33.374697208,0.01265439761445007,0.0201984128498529,-0.9698414707025576,0.24256773858361608,0.0013799269238812266,-0.0010385043572494362,0.0010656959389729933,-0.7267809125567227,-0.3335454959823663,9.73659351136608,-0.033064906247366264,0.034351239270165174,-2.6519949236706606
148,2023-04-17 05:52:33.385183096,0.012693688957277334,0.02020448324078874,-0.9698368396657289,0.24258396793204956,0.0006918911195391141,0.00037410370770515314,0.0010164683137051712,-0.7426725648191383,-0.3252375876219352,9.757585600208612,-0.03305710086514793,0.03443097950596434,-2.6519623667448404
149,2023-04-17 05:52:33.394761562,0.012732036419590548,0.02021428628791806,-0.9698328688174144,0.2425970646716769,4.191273416831084e-05,0.0010962539426679137,0.0009233531657587685,-0.7722657348520248,-0.3312338444179475,9.802333672897959,-0.033057110501771465,0.034510594013674206,-2.6519363427813856
150,2023-04-17 05:52:33.405452490,0.012761047979664996,0.020218088781023866,-0.9698299835778844,0.24260687109500836,0.0008543922370468564,-0.0004089595014536299,0.0006775036810753389,-0.7933601466971126,-0.3391796908874122,9.838171186916513,-0.03305010511017173,0.03456906885323458,-2.6519167589585506
