,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
99,2023-04-10 08:10:13.663644791,0.013207397740327679,0.008108384353010393,-0.9743278342044864,0.22394873962161546,-0.0011334282741851604,-0.005571667091976694,-0.1681306675494691,0.1832180634347804,0.43970871993439836,9.819753151643928,-0.009901967509865758,0.029322011278457315,-2.689884666548321
100,2023-04-10 08:10:13.674243450,0.013182961787502293,0.008209767198077476,-0.9747109552588205,0.2223651505970062,-0.0010275025878026317,-0.005947027621300148,-0.16229981889491582,0.1601809791375817,0.455486952698481,9.75852530579393,-0.010156337417565836,0.029311570987335077,-2.6931475430879774
101,2023-04-10 08:10:13.683728933,0.013162841462475913,0.00829838588945046,-0.9750465997576497,0.220968759577567,-0.0014166239359769538,-0.004987329507098211,-0.15737748818039815,0.15309134655796472,0.43702841582039514,9.721600704692845,-0.010378609406625466,0.029304045842524898,-2.6960236892041047
102,2023-04-10 08:10:13.694347858,0.01314541574200735,0.008368753909624662,-0.9753455816202108,0.21971534874395887,-0.00030733231008281495,-0.004725653232804108,-0.15324976305233184,0.13340091989027528,0.4176919765599102,9.710213303827578,-0.010560026398270545,0.029293797933065812,-2.698604005075572
103,2023-04-10 08:10:13.703788519,0.013126867425262721,0.008420631380646804,-0.9756136576894949,0.2185834671531705,0.0011355862929967274,-0.005323721736447208,-0.14883926067537107,0.10629729806863297,0.4129619808176592,9.688178157658076,-0.0107023406139724,0.029273354533263587,-2.70093287913199
104,2023-04-10 08:10:13.713037729,0.013130946075217836,0.007626932947241026,-0.9733717199261842,0.22759301858623376,-0.005138974855618694,-0.003547557783110692,-0.17860848602815954,0.12811306207157133,0.4487845297852186,9.69330394717841,-0.008894909653659178,0.028952961339957325,-2.6823333043961792
105,2023-04-10 08:10:13.714371920,0.013113355879713512,0.007814663320578476,-0.974019407212707,0.224934106114472,-0.003960053972097274,-0.003539243640722123,-0.16922312492670388,0.08550050530664685,0.44674570618672726,9.665212320402457,-0.009345422954831052,0.02899053318547957,-2.6878145052494498
106,2023-04-10 08:10:13.723938942,0.013098927537940595,0.007977768171459551,-0.9745700604470208,0.2226629959107663,-0.0045981659774723726,-0.0028535417057209836,-0.16155073857276447,0.06643314069641801,0.4263155777794755,9.655335534870064,-0.009735482074554453,0.02902412803911881,-2.692495190671201
107,2023-04-10 08:10:13.734491587,0.013087467985583323,0.008118444867612266,-0.975040413093199,0.22071263301714478,-0.004665912163412709,-0.0023130119408352225,-0.15463605882958542,0.05933244238522995,0.4020121999919821,9.645978164890067,-0.010071359672326918,0.029054272397181762,-2.6965137010142723
108,2023-04-10 08:10:13.744085073,0.013078128351837944,0.00823817489172068,-0.9754461561672912,0.21902015428621882,-0.004268713588120973,-0.0020605495878761398,-0.14856859358592112,0.04727794012955245,0.3828937999873854,9.621100316720359,-0.010358098590538638,0.029079817552258976,-2.6999996996388234
109,2023-04-10 08:10:13.753486395,0.013075032287866608,0.008346381275072232,-0.9757994005006024,0.21753630805197638,-0.004864976572253475,-0.0007426769351935518,-0.14359448565991936,0.014063405551936754,0.3547798363460308,9.591294804581661,-0.010613784923681317,0.029112743419639056,-2.703054981062492
110,2023-04-10 08:10:13.764176846,0.01308046278098292,0.008448862861444462,-0.9761067822278306,0.21623607022406865,-0.005867017195692546,0.001190333417069615,-0.13939512462995285,-0.03039121364874875,0.33026477518700986,9.609219385570613,-0.010849497587937134,0.029160085313602584,-2.7057315209919284
111,2023-04-10 08:10:13.773754358,0.013085978638986983,0.008541398704834247,-0.97637609455009,0.21508914836494816,-0.005965286796492764,0.001196149159421603,-0.13510601106012657,-0.06491572026405552,0.313622088786485,9.645214042745836,-0.01106139358644733,0.029203549939300386,-2.7080917065977927
112,2023-04-10 08:10:13.784618139,0.013088782522807929,0.008623333485785104,-0.9766135319046527,0.21407112138935855,-0.005693276469819114,0.0005489965848894702,-0.13085182723040892,-0.09190413476533005,0.30657098173339614,9.651382398611107,-0.011250049071292683,0.029237395816530197,-2.710185901757815
113,2023-04-10 08:10:13.794127464,0.013094276609570762,0.00870170739746964,-0.9768252533765587,0.21315564477300525,-0.0062999552935588095,0.001178864478619066,-0.1269144040971501,-0.1097361102646133,0.29557080323513774,9.615654689768576,-0.011427728374284775,0.029275066004522263,-2.71206850018683
114,2023-04-10 08:10:13.803619623,0.013110517226013986,0.00878265696157376,-0.9770164800353844,0.21232098208692496,-0.007531127058483261,0.003588489119099063,-0.12364960335190356,-0.14084754476491199,0.27457429355402707,9.616693837083478,-0.011603707788632974,0.029334809176486704,-2.7137844746789215
115,2023-04-10 08:10:13.814224243,0.013129932275831134,0.008856502968566089,-0.977189483665328,0.21155934898015213,-0.0069518894114412805,0.004083062006574039,-0.12052676637858743,-0.16383962753671513,0.2567955129064584,9.666244048526698,-0.011762427064475991,0.029397850681189462,-2.7153496746900605
116,2023-04-10 08:10:13.822578192,0.013147599134772052,0.008922562428831,-0.9773488502716421,0.2108525582564432,-0.006295098609319278,0.003548238005344746,-0.11806080885505107,-0.17798769525821215,0.23833687419501934,9.690719676068856,-0.011905124739915816,0.029454187425007553,-2.7168015620851467
117,2023-04-10 08:10:13.834266901,0.013168635655723683,0.00899148198722895,-0.9774952411313511,0.21019718402796486,-0.00734757158949781,0.004438407458964747,-0.11559738906309543,-0.2240239324863872,0.23240653343197998,9.68607609860155,-0.012050600517698113,0.02951833790927545,-2.7181474980137232
118,2023-04-10 08:10:13.839965343,0.013158283718318937,0.008126596171332321,-0.9749861063800895,0.22046115056877186,-0.011829449482507196,0.0035605046482065097,-0.15050040923492763,-0.1131512174841421,0.29829334553806136,9.669005898855088,-0.010072263273626127,0.029157396169090813,-2.6969801677450747
119,2023-04-10 08:10:13.843943357,0.013184813951352781,0.008352416867461583,-0.9755709961291844,0.21801621410163727,-0.012137876849334813,0.005077285621312704,-0.14163469846463198,-0.1669415415798081,0.2815092827123747,9.680933917245488,-0.01057304703558266,0.029294546589640095,-2.7020173922059714
120,2023-04-10 08:10:13.854438305,0.013209611414743892,0.008549301073383269,-0.9760637241057104,0.21594744790128062,-0.011729962876716857,0.0048940209628869896,-0.13380882601629404,-0.18254762492937868,0.2578272313094498,9.716362295929137,-0.011007323491820186,0.029416925393887502,-2.706278846477599
121,2023-04-10 08:10:13.864100695,0.013233791157518295,0.008718804514590263,-0.9764817742683182,0.21418354828282485,-0.010650685990015897,0.004741684424176712,-0.12750545764954813,-0.19474078403341236,0.23395264379808406,9.716232787578381,-0.011379697345262174,0.029527195236070048,-2.7099114627820007
122,2023-04-10 08:10:13.873744965,0.01326241094706097,0.008873421875576801,-0.9768392698559035,0.21266617586773687,-0.011053652173657058,0.005887032710711889,-0.12224961080407548,-0.22921118693708592,0.21573198128899387,9.687110462563576,-0.011714202777353815,0.02964027662878644,-2.71303577166967
123,2023-04-10 08:10:13.884398460,0.0132983180475959,0.009019239716383295,-0.9771457662457441,0.2113557802554006,-0.011887515414823337,0.007684263126974146,-0.11741124520325896,-0.27540624385833684,0.19814725741799324,9.714004923916074,-0.012022700579904384,0.029764256748871076,-2.7157334099914605
124,2023-04-10 08:10:13.893850327,0.01333009658439705,0.009149932495224364,-0.9774108996556121,0.21021436566349502,-0.0114281907939405,0.006853215285695505,-0.11363776425716367,-0.27839747224776834,0.16817302879615711,9.783094937750397,-0.012298570470396713,0.029874114218479308,-2.7180824929663268
125,2023-04-10 08:10:13.904484749,0.013362042659961557,0.009269693859730277,-0.9776427360818668,0.20920866281557632,-0.011204465195039887,0.0069219125064788585,-0.11052995257401052,-0.280833568202745,0.1643742962877252,9.785619494523077,-0.01254920697732617,0.029979892972262986,-2.7201516761348286
126,2023-04-10 08:10:13.913975477,0.013397089449059756,0.00938425861250757,-0.9778475113397109,0.20831217866728205,-0.011646689705036416,0.007705619323489402,-0.1079229793787136,-0.2997401921660439,0.15415715150805145,9.764510495518701,-0.01278539811823236,0.030089626317866814,-2.7219956323890107
127,2023-04-10 08:10:13.923519373,0.013436545912867349,0.009495264319325151,-0.9780297820052193,0.20750687345504332,-0.012110109758669402,0.008724488537407548,-0.104550001309833,-0.3179685208632544,0.13452326941554113,9.777534041788119,-0.013010326172868247,0.030206543514073293,-2.723651643935464
128,2023-04-10 08:10:13.934206963,0.01347197392870985,0.00959639807944843,-0.9781921852769986,0.2067828964632131,-0.011403806166180013,0.007793086985146299,-0.10169823743530158,-0.32460024434270063,0.10603663861255244,9.81496967055413,-0.013215322122611865,0.030311630536585005,-2.725139829940347
129,2023-04-10 08:10:13.937829971,0.01338837866894403,0.008664838428635262,-0.975575424317532,0.21759855165177044,-0.01611973231780573,0.00684218207875161,-0.13878564881087496,-0.17931292718880196,0.198196340683429,9.784287912271417,-0.011120346840863946,0.0297945606532074,-2.702845839778616
130,2023-04-10 08:10:13.943728447,0.013432600729136195,0.008920395077975285,-0.9761977108052557,0.2149737240787112,-0.013461164623649047,0.005365143518972931,-0.12986805811795443,-0.20689366770003453,0.16149681874084676,9.800537382767585,-0.011677768785615137,0.029975068564002994,-2.708251845595931
131,2023-04-10 08:10:13.954352856,0.013474146051111564,0.009137032336525913,-0.9767199452043018,0.2127623197007568,-0.011880891055707903,0.005367477424614224,-0.12217988391466589,-0.2407864553910436,0.14346979715154537,9.778416040446137,-0.012148457928304197,0.030135397060767267,-2.712805569028908
132,2023-04-10 08:10:13.963927746,0.013515046769091384,0.009330935548067154,-0.9771594097126117,0.21089280702788712,-0.012296601772852987,0.006043574256504282,-0.11572605047561917,-0.26470109986546064,0.12190143403302724,9.787814942183227,-0.012565301336596117,0.030285974536509542,-2.716654793926019
133,2023-04-10 08:10:13.974555492,0.013555347356529399,0.009499201812055299,-0.9775318806739558,0.2092999330228134,-0.011295794177786707,0.006283864391685825,-0.11001885948004006,-0.26916017261720443,0.09713728239060666,9.819234043604524,-0.012924441756236565,0.030425519384088384,-2.7199337295791333
134,2023-04-10 08:10:13.984056950,0.013590647837160477,0.00963872875531821,-0.9778499023696008,0.20793194520048133,-0.009129482327276313,0.005288348320468511,-0.10572315775638903,-0.2836579594141012,0.07817963831955473,9.811047853858234,-0.013223032973990705,0.030544039434466354,-2.72274876810226
135,2023-04-10 08:10:13.993564367,0.013620202775858615,0.009756087163442336,-0.9781179201205829,0.2067746824367558,-0.007570483904132975,0.004252561353109145,-0.10141100180067587,-0.30499160315702184,0.0644612222614346,9.759470062247573,-0.013474541004250232,0.030643051592907023,-2.7251297116478432
136,2023-04-10 08:10:14.103885412,0.013691584089338949,0.009895525860998435,-0.978444480098659,0.20529764926643487,-0.006272054285198214,0.0029730247434514656,-0.09543027420054612,-0.3032594934921068,0.059307909122986016,9.800300960020788,-0.013763544161235665,0.03082590510534736,-2.728161829387359
137,2023-04-10 08:10:14.114481926,0.013747950618550102,0.010013757522635194,-0.978720392807994,0.2040453493998092,-0.005676722596979797,0.0017951638810046369,-0.09022918798226011,-0.32781322194811047,0.0767935620097323,9.8012353309261,-0.014010354739956972,0.030972495631816227,-2.7307321649498872
138,2023-04-10 08:10:14.123975992,0.013793686869722847,0.010122728882156151,-0.978957230479268,0.20296528587257034,-0.006789045761166144,0.0014486397208217088,-0.08569111744002751,-0.36470409068484605,0.09841527800797943,9.811028907121363,-0.014238230200961644,0.031095675778422236,-2.7329487245508033
139,2023-04-10 08:10:14.134742737,0.013831016529773263,0.010225178176309644,-0.9791611885739467,0.20203068844119332,-0.007885782895500263,0.0012656637715812828,-0.08156415063274718,-0.3631415287421458,0.10849504564289862,9.87216910582661,-0.01445242154903921,0.031200743930037293,-2.7348665960002494
140,2023-04-10 08:10:14.136914730,0.013830231706178123,0.010249982144253357,-0.9792122451968656,0.20184056327006716,-0.006666740550863224,0.0017466830858394791,-0.08162295960861135,-0.36592034169812065,0.0837875827987225,9.90088381385815,-0.014505979162473525,0.03121061554144382,-2.7352608926331237
141,2023-04-10 08:10:14.144420147,0.013853371395963928,0.010335130845298237,-0.9793771097065266,0.20107482449369096,-0.006563342268888049,-0.00022547929340489397,-0.07758702149795303,-0.3519817341166383,0.09371965865350443,9.937504938611228,-0.014687067205792423,0.03128173454347623,-2.7368312683558766
142,2023-04-10 08:10:14.153913260,0.013863722051243216,0.010408488873425856,-0.9795178170326128,0.20041994731301963,-0.006040321856362769,-0.002107119421877381,-0.07463687213468782,-0.34431087336815597,0.11048517526196396,9.917024040681907,-0.014846770074155465,0.03132410287256679,-2.738174097487896
143,2023-04-10 08:10:14.164417982,0.01386571804192627,0.010477272714621174,-0.9796398502994105,0.19984941143792498,-0.006585757882478784,-0.0030533795269908517,-0.07161487720110736,-0.3629599873012238,0.137064961577978,9.869057851467002,-0.01499829502931251,0.03134898311710967,-2.7393438544024744
144,2023-04-10 08:10:14.173845291,0.013866805670666948,0.01054807767559916,-0.9797489684267905,0.1993362457219385,-0.007986092812937511,-0.002462549976628742,-0.06941040861908733,-0.3631110805191831,0.14792024129107542,9.869870969382092,-0.015152469515483559,0.03137324769642079,-2.7403960125566287
145,2023-04-10 08:10:14.184507608,0.013860186457818413,0.010610118098217505,-0.9798462468946467,0.19887638286340414,-0.00738873593785785,-0.003765609980878308,-0.06609826159743447,-0.34326452042478245,0.15631001560179056,9.916548974948991,-0.015290911458907335,0.03137934756411954,-2.7413385503348615
146,2023-04-10 08:10:14.193994761,0.0138443343745787,0.010660132989450694,-0.9799320201865293,0.19847067688823972,-0.006003898676428936,-0.005575535438900714,-0.06346430494335506,-0.33709388034754834,0.16835964912873957,9.926345524958267,-0.01540776246004232,0.03136309524774389,-2.7421698040353375
147,2023-04-10 08:10:14.203523874,0.013824000851928026,0.010710908809550574,-0.9800060165162512,0.19811964472674154,-0.006795789826169229,-0.00602316535910064,-0.060659194953653794,-0.35520517482981456,0.19815316746897252,9.885082702238575,-0.015526201654111683,0.031338918292214066,-2.742889134552697
148,2023-04-10 08:10:14.214075089,0.013802727969759293,0.010764507207814111,-0.9800720135132965,0.19780480023097036,-0.007839791675956751,-0.005799269839264137,-0.05783606859844372,-0.35683877940621206,0.20631022792916015,9.861354938195197,-0.015649455937098603,0.03131432484905776,-2.7435343976464424
149,2023-04-10 08:10:14.223606348,0.013777886520712147,0.01081343317002973,-0.9801338292381517,0.1975082910980666,-0.00749405318941913,-0.006460053504852532,-0.05564231067145377,-0.33587300133235354,0.19574145921476652,9.857046767614252,-0.015764406051933803,0.03128096440627707,-2.7441418382799787
150,2023-04-10 08:10:14.234241724,0.013744216244219027,0.010854136230024328,-0.9801913148312151,0.1972315108984181,-0.006580907154979224,-0.00833438923124311,-0.053254472367552916,-0.33226427381737994,0.19541628481208168,9.831383718957113,-0.015866087716530208,0.031227192251905768,-2.744708494568968
151,2023-04-10 08:10:14.243687391,0.013761486017997386,0.010762256915474444,-0.9800685303164488,0.19784814528052394,-0.0044904731268010645,-0.006867175916471553,-0.05855589557345269,-0.3378216785778566,0.16148198030079217,9.825030315510366,-0.01565924296897112,0.031234784874419722,-2.743447699664346
